com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 11:11:17 EDT 2016, trueLongitude=-116.981002, trueLatitude=30.006993, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:18 EDT 2016, trueLongitude=-116.980988, trueLatitude=30.007000, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:19 EDT 2016, trueLongitude=-116.980974, trueLatitude=30.007008, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:20 EDT 2016, trueLongitude=-116.980960, trueLatitude=30.007016, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:21 EDT 2016, trueLongitude=-116.980946, trueLatitude=30.007023, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:22 EDT 2016, trueLongitude=-116.980932, trueLatitude=30.007031, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:23 EDT 2016, trueLongitude=-116.980918, trueLatitude=30.007038, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:24 EDT 2016, trueLongitude=-116.980903, trueLatitude=30.007046, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:25 EDT 2016, trueLongitude=-116.980889, trueLatitude=30.007053, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:26 EDT 2016, trueLongitude=-116.980875, trueLatitude=30.007061, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:27 EDT 2016, trueLongitude=-116.980861, trueLatitude=30.007068, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:28 EDT 2016, trueLongitude=-116.980847, trueLatitude=30.007076, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:29 EDT 2016, trueLongitude=-116.980833, trueLatitude=30.007084, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:30 EDT 2016, trueLongitude=-116.980819, trueLatitude=30.007091, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:31 EDT 2016, trueLongitude=-116.980804, trueLatitude=30.007099, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:32 EDT 2016, trueLongitude=-116.980790, trueLatitude=30.007106, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:33 EDT 2016, trueLongitude=-116.980776, trueLatitude=30.007114, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:34 EDT 2016, trueLongitude=-116.980762, trueLatitude=30.007121, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:35 EDT 2016, trueLongitude=-116.980748, trueLatitude=30.007129, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:36 EDT 2016, trueLongitude=-116.980734, trueLatitude=30.007137, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:37 EDT 2016, trueLongitude=-116.980720, trueLatitude=30.007144, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:38 EDT 2016, trueLongitude=-116.980706, trueLatitude=30.007152, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:39 EDT 2016, trueLongitude=-116.980691, trueLatitude=30.007159, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:40 EDT 2016, trueLongitude=-116.980677, trueLatitude=30.007167, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:41 EDT 2016, trueLongitude=-116.980663, trueLatitude=30.007174, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:42 EDT 2016, trueLongitude=-116.980649, trueLatitude=30.007182, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:43 EDT 2016, trueLongitude=-116.980635, trueLatitude=30.007189, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:44 EDT 2016, trueLongitude=-116.980621, trueLatitude=30.007197, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:45 EDT 2016, trueLongitude=-116.980607, trueLatitude=30.007205, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:46 EDT 2016, trueLongitude=-116.980592, trueLatitude=30.007212, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:47 EDT 2016, trueLongitude=-116.980578, trueLatitude=30.007220, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:48 EDT 2016, trueLongitude=-116.980564, trueLatitude=30.007227, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:49 EDT 2016, trueLongitude=-116.980550, trueLatitude=30.007235, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:50 EDT 2016, trueLongitude=-116.980536, trueLatitude=30.007242, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:51 EDT 2016, trueLongitude=-116.980522, trueLatitude=30.007250, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:52 EDT 2016, trueLongitude=-116.980508, trueLatitude=30.007257, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:53 EDT 2016, trueLongitude=-116.980493, trueLatitude=30.007265, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:54 EDT 2016, trueLongitude=-116.980479, trueLatitude=30.007273, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:55 EDT 2016, trueLongitude=-116.980465, trueLatitude=30.007280, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:56 EDT 2016, trueLongitude=-116.980451, trueLatitude=30.007288, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:57 EDT 2016, trueLongitude=-116.980437, trueLatitude=30.007295, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:58 EDT 2016, trueLongitude=-116.980423, trueLatitude=30.007303, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:11:59 EDT 2016, trueLongitude=-116.980409, trueLatitude=30.007310, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:00 EDT 2016, trueLongitude=-116.980394, trueLatitude=30.007318, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:01 EDT 2016, trueLongitude=-116.980380, trueLatitude=30.007325, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:02 EDT 2016, trueLongitude=-116.980366, trueLatitude=30.007333, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:03 EDT 2016, trueLongitude=-116.980352, trueLatitude=30.007341, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:04 EDT 2016, trueLongitude=-116.980338, trueLatitude=30.007348, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:05 EDT 2016, trueLongitude=-116.980324, trueLatitude=30.007356, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:06 EDT 2016, trueLongitude=-116.980310, trueLatitude=30.007363, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:07 EDT 2016, trueLongitude=-116.980296, trueLatitude=30.007371, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:08 EDT 2016, trueLongitude=-116.980281, trueLatitude=30.007378, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:09 EDT 2016, trueLongitude=-116.980267, trueLatitude=30.007386, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:10 EDT 2016, trueLongitude=-116.980253, trueLatitude=30.007394, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:11 EDT 2016, trueLongitude=-116.980239, trueLatitude=30.007401, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:12 EDT 2016, trueLongitude=-116.980225, trueLatitude=30.007409, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:13 EDT 2016, trueLongitude=-116.980211, trueLatitude=30.007416, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:14 EDT 2016, trueLongitude=-116.980197, trueLatitude=30.007424, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:15 EDT 2016, trueLongitude=-116.980182, trueLatitude=30.007431, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:16 EDT 2016, trueLongitude=-116.980168, trueLatitude=30.007439, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:17 EDT 2016, trueLongitude=-116.980154, trueLatitude=30.007446, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:18 EDT 2016, trueLongitude=-116.980140, trueLatitude=30.007454, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:19 EDT 2016, trueLongitude=-116.980126, trueLatitude=30.007462, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:20 EDT 2016, trueLongitude=-116.980112, trueLatitude=30.007469, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:21 EDT 2016, trueLongitude=-116.980098, trueLatitude=30.007477, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:22 EDT 2016, trueLongitude=-116.980083, trueLatitude=30.007484, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:23 EDT 2016, trueLongitude=-116.980069, trueLatitude=30.007492, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:24 EDT 2016, trueLongitude=-116.980055, trueLatitude=30.007499, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:25 EDT 2016, trueLongitude=-116.980041, trueLatitude=30.007507, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:26 EDT 2016, trueLongitude=-116.980027, trueLatitude=30.007514, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:27 EDT 2016, trueLongitude=-116.980013, trueLatitude=30.007522, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:28 EDT 2016, trueLongitude=-116.979999, trueLatitude=30.007530, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:29 EDT 2016, trueLongitude=-116.979984, trueLatitude=30.007537, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:30 EDT 2016, trueLongitude=-116.979970, trueLatitude=30.007545, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:31 EDT 2016, trueLongitude=-116.979956, trueLatitude=30.007552, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:32 EDT 2016, trueLongitude=-116.979942, trueLatitude=30.007560, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:33 EDT 2016, trueLongitude=-116.979928, trueLatitude=30.007567, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:34 EDT 2016, trueLongitude=-116.979914, trueLatitude=30.007575, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:35 EDT 2016, trueLongitude=-116.979900, trueLatitude=30.007582, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:36 EDT 2016, trueLongitude=-116.979886, trueLatitude=30.007590, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:37 EDT 2016, trueLongitude=-116.979871, trueLatitude=30.007598, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:38 EDT 2016, trueLongitude=-116.979857, trueLatitude=30.007605, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:39 EDT 2016, trueLongitude=-116.979843, trueLatitude=30.007613, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:40 EDT 2016, trueLongitude=-116.979829, trueLatitude=30.007620, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:41 EDT 2016, trueLongitude=-116.979815, trueLatitude=30.007628, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:42 EDT 2016, trueLongitude=-116.979801, trueLatitude=30.007635, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:43 EDT 2016, trueLongitude=-116.979787, trueLatitude=30.007643, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:44 EDT 2016, trueLongitude=-116.979772, trueLatitude=30.007651, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:45 EDT 2016, trueLongitude=-116.979758, trueLatitude=30.007658, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:46 EDT 2016, trueLongitude=-116.979744, trueLatitude=30.007666, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:47 EDT 2016, trueLongitude=-116.979730, trueLatitude=30.007673, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:48 EDT 2016, trueLongitude=-116.979716, trueLatitude=30.007681, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:49 EDT 2016, trueLongitude=-116.979702, trueLatitude=30.007688, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:50 EDT 2016, trueLongitude=-116.979688, trueLatitude=30.007696, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:51 EDT 2016, trueLongitude=-116.979673, trueLatitude=30.007703, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:52 EDT 2016, trueLongitude=-116.979659, trueLatitude=30.007711, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:53 EDT 2016, trueLongitude=-116.979645, trueLatitude=30.007719, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:54 EDT 2016, trueLongitude=-116.979631, trueLatitude=30.007726, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:55 EDT 2016, trueLongitude=-116.979617, trueLatitude=30.007734, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:56 EDT 2016, trueLongitude=-116.979603, trueLatitude=30.007741, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:57 EDT 2016, trueLongitude=-116.979589, trueLatitude=30.007749, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:58 EDT 2016, trueLongitude=-116.979575, trueLatitude=30.007756, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:12:59 EDT 2016, trueLongitude=-116.979560, trueLatitude=30.007764, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:00 EDT 2016, trueLongitude=-116.979546, trueLatitude=30.007771, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:01 EDT 2016, trueLongitude=-116.979532, trueLatitude=30.007779, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:02 EDT 2016, trueLongitude=-116.979518, trueLatitude=30.007787, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:03 EDT 2016, trueLongitude=-116.979504, trueLatitude=30.007794, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:04 EDT 2016, trueLongitude=-116.979490, trueLatitude=30.007802, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:05 EDT 2016, trueLongitude=-116.979476, trueLatitude=30.007809, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:06 EDT 2016, trueLongitude=-116.979461, trueLatitude=30.007817, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:13:07 EDT 2016, trueLongitude=-116.979447, trueLatitude=30.007824, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
